source_index,hard_text,profession,gender,source_split,profession_name,gender_name,text_length
50220,"She has walked in catwalk shows for brands such as Jason Wu, Oscar de la Renta, Dolce & Gabbana, Fendi and Chanel. Delevingne has become known for her association with Burberry. She was selected to appear in the brand's Spring/Summer 2011 campaign as well as their Burberry Beauty adverts. In 2012 Delevingne was made the face of Burberry’s Spring/Summer 2012 campaign alongside actor Eddie Redmayne. She is also set to appear in the new film version of Anna Karenina. Links",12,1,test,model,female,474
50300,She fell in love with poetry at the age of 11 when she was given a poetry project by her teacher to be featured in a community newspaper. Her inspiration for poetry comes from her self-honesty and the desire for people who read her work to be positively affected by it.,20,1,test,poet,female,269
50314,"He has experience and knowledge in multiple topics that go from Screenwriting to Directing and Producing of film. He specializes in the digital side of film-making instead of physical film. He specializes in Producing, Directing and Screenwriting.",9,0,test,filmmaker,male,247
50379,"His current focus is on IoT, Cloud Computing, Big Data Solutions, Micro Services, DevOps and Continuous Integration and Delivery. Amit Baghel can be reached via e-mail.",1,0,test,architect,male,168
50483,"She works on long-term, self-initiated projects, as well as commissions for international publications including The Guardian, The Saturday Telegraph magazine, Ei8ht magazine, Portfolio, ICON, Photoworks, and Frieze. Her publications include China Between (2010) and Street Photography Now (2010) and, in recent years, she has collaborated with journalists to produce extended photo-essays in the UK, the Middle East, Morocco, Kenya and China. She has exhibited at many venues including the Institute of Contemporary Arts (2005), Museum of Contemporary Photography (2006), Format International Photography Festival (2011), Museum of London (2011), Krakow Photomonth (2011), Minnie Weisz Gallery (2011), London Festival of Photography (2011) and the Hua Gallary (2012). She is winner of the Joanna Drew Bursary 2013.",18,1,test,photographer,female,815
50536,"Dr. Madhura Jog practices at Tooth World Dental Clinic in Law College Road, Pune. She completed BDS from Government Dental College & Hospital, Mumbai in 1998. Some of the services provided by the doctor are: Artificial Teeth,Impaction / Impacted Tooth Extraction and Acrylic Partial Denture etc.",6,1,test,dentist,female,295
50538,"He works with people on rehabbing injuries and getting back full movement. He’s extremely detail-oriented and observant, retraining the body and brain for…",17,0,test,personal_trainer,male,155
50569,"Her first photographic equipment was a Zenit E camera her father have her as a gift when she was 15 years old. After her first child being born, Anastasia started … Continue reading »",18,1,test,photographer,female,183
50600,Ms. Chambers-Harmon embraces hands-on learning and project-based learning to engage students. She says her role is to assist each student to develop their own potential and learning style. She also serves as a new teacher coordinator.,26,1,test,teacher,female,234
50627,"Her clients have been both private home owners and corporate companies including Philip Morris Engineering and Spinks, the Oriental art experts. She does not consider any job too small, and is happy to organise restoration and upholstery of a single chair if that is what the client requires.",10,1,test,interior_designer,female,292
50660,"Mrs. Dolen-Hooker specializes in caring for and treating abdominal pain, irritable bowel syndrome, inflammatory bowel disease, and gastroesophageal reflux. She also provides pre-screening recommendations for patients undergoing a colonoscopy. She is committed to educating patients in healthy lifestyle choices and disease prevention. Mrs. Dolen-Hooker is active in the American Gastroenterology Association and the American College of Gastroenterology.",13,1,test,nurse,female,453
50674,"Former student of the poet/printer William Everson, Young combines the arts of poetry and printmaking. His new book, No Other Life, will appear later this year with two previous books, Days and Braver Deeds, as part of a trilogy from Creative Arts Books.",20,0,test,poet,male,254
50747,"Having held residencies at The Consortium, Heritage Bar, Flinders Social, Evolution Lounge Bar and Nightclub Airlie Beach, the Bank Nightclub and the infamous Full Moon Down Under on Magnetic Island – Constantine can deliver to a very broad market depending on what kind of DJ set is required.",8,0,test,dj,male,293
50887,"Committed to treating each patient as he would want to be treated, Dr. Shanno uses his expertise in state-of-the-art neurosurgical techniques to ensure each patient receives the best possible care. He is able to treat many cerebrovascular disorders without open surgery, placing the patient at less risk and affording a quicker recovery. In his free, time Dr. Shanno enjoys gardening and travel as well as various outdoor activities.",25,0,test,surgeon,male,433
50904,"She is a gifted Psychic Healer… uses various healing modalities like Tarot, Feng-Shui, Meditation, Vaak sounds, Dowsing, Auric Healing, Reiki, PranicHealing ,Soul Genetics etc. She has been in the field for Two decades and her focus is in the Holistic approach of integrating the principles to create personal well being, financial abundance and [...]",22,1,test,psychologist,female,351
50905,This edition began with Travis selecting 10 of his favorite tracks by new musicians. These musicians were then invited to make their own playlists of music they love. The resulting game of musical tag contains over 100 amazing tracks from varying musical genres and offers a glimpse into the inspiration of these musicians.,8,0,test,dj,male,323
50922,"She has worked extensively in the film world both in the UK and the Caribbean. In 2013 she wrote and directed her first narrative fiction, After Mas, that won the Best Local Short award at ttff13 and was screened at a number of international festivals. Her most recent film, Dreams in Transit, is an essay-style documentary that sees a contemporary migrant reflecting on identity and the meaning of 'home'. In 2013 Karen was selected for a filmmakers immersion workshop with the Argentinian filmmaker Julia Solomonoff. Following on from this she is writing the script for a feature film called “Scattered”; a road movie set in Trinidad.",9,1,test,filmmaker,female,636
